hypothesis_id,title,technique,tactic,severity,historical_runs,historical_median_ms,estimated_duration_ms,estimated_duration_minutes,estimate_basis,runnable_sigma_rules
M001,A machine learning model can detect anomalies in user login patterns that indicate compromised accounts.,,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
M002,"Beaconing behavior can be detected in encrypted DNS traffic patterns by applying machine learning models that identify anomalous, periodic c",,Command and Control,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
M003,Machine learning models can identify anomalies with user or systems initiating outbound traffic with unusually large byte sizes that may ind,,Exfiltration,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
M004,Machine learning models can identify database query anomalies indicating potential data manipulation or exfiltration activity.,,Impact,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
M005,"Machine learning models can detect command-line obfuscation via Base64 encoding, which adversaries may use to evade detection.",,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
M006,Dictionary-based DGAs are a rare threat that require a model-based approach. These domains are algorithmically generated based on a dictiona,T1568.002,Command and Control,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
M007,"Compare text-based features of artifacts (User agent strings, Malware / Executables, Browser Extensions) by encoding them with a text-vector",T1071.001,Command and Control,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
M008,"Cluster process parent-child execution chains across the endpoint fleet to establish baseline lineage frequency, then identify rare or never",T1059,Execution,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
M014,An adversary is deploying malicious npm packages with embedded MCPInject modules targeting developer environments to compromise AI coding as,T1195.002,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
M015,A machine learning model can detect software downloads from potentially malicious domains by scoring download source domains against feature,T1189,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
M016,A time-series and per-identity volumetric model over Azure Key Vault `SecretGet` / `SecretList` / `KeyGet` / `CertificateGet` operations can,T1555.006,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
M017,"A per-host, per-destination time-series model over outbound UDP (and low-data TCP) flows to non-standard high ports can surface Argamal-styl",T1095,Command and Control,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
M018,A per-identity volumetric/behavioral model over file-and-directory access can surface UNC3753 (Luna Moth) bulk document harvesting — a singl,T1083,Discovery,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
M019,SPECTRALVIPER conceals C2 in HTTPS with encrypted host-profiling data embedded in HTTP Cookie headers (prefixes euconsent-v2= or zd_cs_pm=) ,T1573,Command and Control,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
M020,"Threat actors register lookalike and brand-adjacent domains impersonating popular AI platforms (ChatGPT/OpenAI, Claude/Anthropic, DeepSeek, ",T1583.001,Resource Development,low,0,,1200000,20.0,20-minute true-positive planning baseline,
M021,"A crypto-clipper/worm exfiltrates stolen wallet seed phrases, private keys, and screenshots over an asymmetrically-encrypted Tor onion-route",T1048.002,Exfiltration,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
M022,"After gaining a foothold, adversaries abuse the Microsoft Graph / legacy Azure AD Graph API to mass-enumerate the directory (users, groups, ",T1087.004,Discovery,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
M023,A per-identity baseline over Windows authentication events (NTLM and Kerberos network logons) can distinguish a compromised credential movin,T1021,Lateral Movement,high,0,,1200000,20.0,20-minute true-positive planning baseline,
