source,rule_id,title,level,techniques,records_benchmarked,matched_records,evaluation_ms
SigmaHQ,195e1b9d-bfc2-4ffa-ab4e-35aef69815f8,Bitbucket Full Data Export Triggered,high,T1213.003,14,0,0.011617
SigmaHQ,aac6c4f4-87c7-4961-96ac-c3fd3a42c310,Bitbucket Global Permission Changed,medium,T1098,14,0,0.003249
SigmaHQ,e16cf0f0-ee88-4901-bd0b-4c8d13d9ee05,Bitbucket Global Secret Scanning Rule Deleted,medium,T1685,14,0,0.002229
SigmaHQ,16ab6143-510a-44e2-a615-bdb80b8317fc,Bitbucket Global SSH Settings Changed,medium,"T1685,T1021.004",14,0,0.002373
SigmaHQ,6aa12161-235a-4dfb-9c74-fe08df8d8da1,Bitbucket Audit Log Configuration Updated,medium,T1685,14,0,0.00204
SigmaHQ,42ccce6d-7bd3-4930-95cd-e4d83fa94a30,Bitbucket Project Secret Scanning Allowlist Added,low,T1685,14,0,0.002633
SigmaHQ,b91e8d5e-0033-44fe-973f-b730316f23a1,Bitbucket Secret Scanning Exempt Repository Added,high,T1685,14,0,0.001807
SigmaHQ,ff91e3f0-ad15-459f-9a85-1556390c138d,Bitbucket Secret Scanning Rule Deleted,low,T1685,14,0,0.002744
SigmaHQ,7215374a-de4f-4b33-8ba5-70804c9251d3,Bitbucket Unauthorized Access To A Resource,critical,T1586,14,0,0.00181
SigmaHQ,34d81081-03c9-4a7f-91c9-5e46af625cde,Bitbucket Unauthorized Full Data Export Triggered,critical,"T1213.003,T1586",14,0,0.00235
SigmaHQ,5259cbf2-0a75-48bf-b57a-c54d6fabaef3,Bitbucket User Details Export Attempt Detected,medium,"T1213,T1082,T1591.004",14,0,0.437237
SigmaHQ,70ed1d26-0050-4b38-a599-92c53d57d45a,Bitbucket User Login Failure,medium,"T1078.004,T1110",14,0,0.002024
SigmaHQ,d3f90469-fb05-42ce-b67d-0fded91bbef3,Bitbucket User Login Failure Via SSH,medium,"T1021.004,T1110",14,0,0.002333
SigmaHQ,87cc6698-3e07-4ba2-9b43-a85a73e151e2,Bitbucket User Permissions Export Attempt,medium,"T1213,T1082,T1591.004",14,0,0.023235
SigmaHQ,fd435618-981e-4a7c-81f8-f78ce480d616,Django Framework Exceptions,medium,T1190,14,0,0.003343
SigmaHQ,16a71777-0b2e-4db7-9888-9d59cb75200b,Github Delete Action Invoked,medium,T1213.003,14,0,0.002143
SigmaHQ,8622c92d-c00e-463c-b09d-fd06166f6794,Github High Risk Configuration Disabled,high,T1556,14,0,0.004223
SigmaHQ,34e1c7d4-0cd5-419d-9f1b-1dad3f61018d,Outdated Dependency Or Vulnerability Alert Disabled,high,T1195.001,14,0,0.002323
SigmaHQ,69b3bd1e-b38a-462f-9a23-fbdbf63d2294,Github Fork Private Repositories Setting Enabled/Cleared,medium,"T1020,T1537",14,0,0.001567
SigmaHQ,3908d64a-3c06-4091-b503-b3a94424533b,New Github Organization Member Added,informational,T1136.003,14,0,0.001402
SigmaHQ,f9405037-bc97-4eb7-baba-167dad399b83,Github New Secret Created,low,T1078.004,14,0,0.002444
SigmaHQ,eaa9ac35-1730-441f-9587-25767bde99d7,Github Outside Collaborator Detected,medium,"T1098.001,T1098.003,T1213.003",14,0,0.001762
SigmaHQ,0c46d4f4-a2bf-4104-9597-8d653fc2bb55,GitHub Repository Pages Site Changed to Public,low,T1567.001,14,0,0.001374
SigmaHQ,02cf536a-cf21-4876-8842-4159c8aee3cc,Github Push Protection Bypass Detected,low,T1685,14,0,0.001217
SigmaHQ,ccd55945-badd-4bae-936b-823a735d37dd,Github Push Protection Disabled,high,T1685,14,0,0.003364
SigmaHQ,04ad83ef-1a37-4c10-b57a-81092164bf33,Github Repository/Organization Transferred,medium,"T1020,T1537",14,0,0.001833
SigmaHQ,dca8991c-cb16-4128-abf8-6b11e5cd156f,GitHub Repository Archive Status Changed,low,,14,0,0.001301
