rule_id,rule_name,title,source,severity,category,compilation_status,enabled,shared_bundle_scan_ms,marginal_per_rule_scan_ms
THOS_Suspicious_PowerShell_Artifacts,THOS_Suspicious_PowerShell_Artifacts,Suspicious PowerShell Artifact Strings,THOS local,high,local,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:DebuggerCheck__PEB,DebuggerCheck__PEB,DebuggerCheck  PEB,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:DebuggerCheck__GlobalFlags,DebuggerCheck__GlobalFlags,DebuggerCheck  GlobalFlags,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:DebuggerCheck__QueryInfo,DebuggerCheck__QueryInfo,DebuggerCheck  QueryInfo,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:DebuggerCheck__RemoteAPI,DebuggerCheck__RemoteAPI,DebuggerCheck  RemoteAPI,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:DebuggerHiding__Thread,DebuggerHiding__Thread,DebuggerHiding  Thread,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:DebuggerHiding__Active,DebuggerHiding__Active,DebuggerHiding  Active,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:DebuggerTiming__PerformanceCounter,DebuggerTiming__PerformanceCounter,DebuggerTiming  PerformanceCounter,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:DebuggerTiming__Ticks,DebuggerTiming__Ticks,DebuggerTiming  Ticks,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:DebuggerOutput__String,DebuggerOutput__String,DebuggerOutput  String,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:DebuggerException__UnhandledFilter,DebuggerException__UnhandledFilter,DebuggerException  UnhandledFilter,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:DebuggerException__ConsoleCtrl,DebuggerException__ConsoleCtrl,DebuggerException  ConsoleCtrl,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
